144,192,0.0371518
55763,90
46034,90
38549,1
50353,0
51399,1
50889,1
50372,0
51655,1
50629,1
50886,90
43708,0
44190,-1
55233,1
60646,1
60909,1
60652,1
61164,-1
61425,-1
61678,1
62707,0
61940,1
61680,-1
62706,-1
63478,1
61942,1
60139,1
61164,1
61167,1
60910,1
60909,-1
60139,-1
60393,-1
61164,-1
61936,-1
61168,1
60909,1
60652,1
60652,1
61678,-1
61424,-1
61168,-1
59882,1
61164,1
62448,-1
62965,-1
61939,1
62961,-1
63223,0
61940,0
60911,0
46012,0
42922,0
42918,0
42662,0
46764,0
57800,0
63218,0
63478,0
64504,0
63739,0
62967,0
60400,0
61420,0
63475,1
63480,0
59122,0
52952,0
50632,0
49602,0
50371,0
50372,0
50629,0
50629,0
50629,1
50372,-1
50116,-1
50115,90
50114,1
50115,0
49347,1
49599,-1
50116,1
50628,1
50373,1
50628,1
51142,-1
51913,-1
51401,1
50888,1
50629,1
51142,1
51143,1
50887,1
51399,-1
49862,0
50629,0
38068,0
42124,0
50624,0
51396,1
51145,-1
51142,-1
51145,-1
50370,-1
49606,-1
45239,-1
47280,-1
49081,1
58833,0
59883,0
60137,1
60651,1
60140,1
60137,-1
60651,-1
59114,-1
60134,-1
60395,-1
61677,-1
60398,90
60395,1
61165,1
61166,1
60653,-1
60139,1
59882,-1
60137,-1
60651,-1
60908,1
60653,1
60395,1
60139,1
60138,1
60651,1
60652,-1
59628,-1
58339,-1
59879,1
60650,1
61166,1
60397,-1
61420,-1
61681,-1
60654,-1
59882,0
46012,0
42922,-1
42918,-1
42662,-1
46764,1
57800,1
63218,-1
63478,1
64504,1
63739,1
62967,1
60400,1
61420,1
63475,1
63480,1
59122,0
52952,0
50632,0
49602,0
50371,0
50372,0
50629,0
50629,0
50629,-1
50372,0
50116,0
50115,0
50114,0
50115,90
49347,0
49599,0
50116,0
50628,0
50373,1
50628,1
51142,1
51913,0
51401,1
50888,0
50629,0
51142,90
51143,-1
50887,-1
51399,-1
49862,90
50629,90
38068,90
42124,1
50624,1
51396,90
51145,1
51142,1
51145,90
50370,1
49606,1
45239,0
47280,90
49081,90
58833,0
59883,0
60137,1
60651,0
60140,0
60137,-1
60651,0
59114,0
60134,0
60395,1
61677,-1
60398,0
60395,1
61165,1
61166,1
60653,1
60139,-1
59882,-1
60137,-1
60651,-1
60908,-1
60653,1
60395,1
60139,1
60138,1
60651,-1
60652,-1
59628,-1
58339,1
59879,90
60650,-1
61166,-1
60397,1
61420,-1
61681,0
60654,0
59882,0
30335,0
29553,0
32889,0
33154,0
36486,0
45211,-1
54468,0
62438,1
64248,0
63481,90
61686,0
59881,-1
61934,0
61937,0
62193,0
62197,0
57578,1
53464,-1
50120,-1
50628,0
50629,0
50885,0
50886,0
50886,1
50629,-1
50373,1
50372,1
49859,1
49858,1
49604,-1
49085,-1
50628,1
50886,1
50886,1
50886,-1
50629,-1
50629,-1
50629,1
50629,1
50629,1
50629,1
50629,1
50629,1
51398,-1
49862,-1
47811,-1
36513,1
46747,1
50117,1
50626,1
50630,-1
50886,-1
49606,-1
50367,-1
48073,0
48047,0
54740,0
47045,0
53950,0
57312,1
57566,1
59107,1
58597,1
58853,-1
57828,-1
56542,-1
58334,-1
57827,0
59619,-1
59112,-1
59623,1
59623,1
60137,1
60394,-1
60651,1
59883,-1
59881,0
59881,-1
60138,1
60395,0
60652,1
60395,1
60138,1
60138,1
60137,-1
59114,-1
58081,-1
59366,1
59110,1
59110,1
59623,-1
60393,-1
60395,-1
60138,-1
59881,0
30335,0
29553,-1
32889,-1
33154,1
36486,1
45211,1
54468,1
62438,1
64248,1
63481,1
61686,1
59881,1
61934,1
61937,1
62193,1
62197,0
57578,0
53464,0
50120,0
50628,0
50629,0
50885,0
50886,0
50886,0
50629,0
50373,0
50372,1
49859,1
49858,1
49604,1
49085,0
50628,0
50886,0
50886,1
50886,1
50629,0
50629,0
50629,1
50629,-1
50629,-1
50629,1
50629,-1
50629,0
51398,0
49862,90
47811,90
36513,90
46747,1
50117,1
50626,1
50630,0
50886,1
49606,1
50367,0
48073,0
48047,0
54740,90
47045,0
53950,0
57312,0
57566,0
59107,0
58597,0
58853,0
57828,0
56542,-1
58334,1
57827,1
59619,-1
59112,90
59623,0
59623,1
60137,1
60394,90
60651,-1
59883,-1
59881,-1
59881,-1
60138,0
60395,0
60652,1
60395,1
60138,90
60138,90
60137,-1
59114,0
58081,0
59366,0
59110,0
59110,0
59623,0
60393,0
60395,0
60138,0
59881,0
25187,0
25954,0
30573,0
32638,1
33408,0
34180,-1
37511,-1
54448,1
63468,1
62712,0
60403,0
59621,1
61423,0
60654,0
61164,0
61937,0
60655,0
56550,-1
51921,1
50887,0
50629,0
50885,0
50886,0
50886,1
50886,-1
50629,1
50373,1
50115,1
50115,1
49861,-1
49342,-1
50629,1
50886,1
50886,-1
50886,-1
50630,-1
50629,-1
50629,1
50629,1
50629,-1
50629,1
50629,1
50629,1
51655,-1
50118,-1
44737,1
35727,-1
48805,1
50118,1
50111,1
50119,1
50369,1
49605,1
49855,1
45504,90
54455,0
56042,-1
50382,-1
48314,1
53452,1
53198,1
55249,1
55513,1
57051,1
55260,1
53971,1
54740,-1
53714,-1
56790,-1
56541,-1
56028,1
55769,1
56795,1
58079,1
59365,1
58342,0
57825,0
58081,0
58338,0
58852,0
59110,0
58853,-1
58596,1
59109,1
59879,1
59370,1
58852,1
60137,0
59112,1
58853,1
59879,-1
60395,-1
60395,0
60139,0
59881,0
25187,0
25954,-1
30573,1
32638,0
33408,0
34180,0
37511,0
54448,0
63468,0
62712,1
60403,1
59621,1
61423,1
60654,1
61164,1
61937,1
60655,1
56550,1
51921,1
50887,-1
50629,-1
50885,0
50886,-1
50886,0
50886,1
50629,-1
50373,-1
50115,1
50115,1
49861,1
49342,1
50629,-1
50886,0
50886,0
50886,0
50630,0
50629,0
50629,0
50629,1
50629,0
50629,0
50629,90
50629,0
51655,0
50118,90
44737,0
35727,-1
48805,1
50118,1
50111,1
50119,0
50369,1
49605,1
49855,0
45504,0
54455,1
56042,-1
50382,0
48314,1
53452,0
53198,0
55249,0
55513,0
57051,0
55260,0
53971,90
54740,90
53714,90
56790,90
56541,0
56028,0
55769,1
56795,90
58079,90
59365,90
58342,90
57825,90
58081,90
58338,90
58852,90
59110,90
58853,90
58596,90
59109,90
59879,90
59370,0
58852,0
60137,0
59112,0
58853,0
59879,0
60395,0
60395,0
60139,0
59881,0
26726,0
26984,0
30574,0
32894,90
32896,0
31361,0
25194,0
39542,-1
53435,1
57306,0
58085,0
57309,-1
57314,1
58080,-1
59109,-1
58084,0
58851,0
56034,-1
52433,0
50889,0
50629,0
50885,0
50886,0
51143,1
51143,1
50886,-1
50629,1
50372,1
50628,1
50119,1
49599,1
50886,1
50886,1
50886,-1
50886,-1
50886,-1
50886,1
50886,1
50886,-1
50886,-1
50886,1
50886,1
50886,1
51400,-1
50373,-1
40633,-1
37512,-1
47783,-1
50116,1
49598,1
51144,1
49859,1
48321,1
46004,1
41641,1
58298,-1
58098,-1
55516,-1
45504,90
51389,1
50374,1
51138,1
51914,1
53708,1
53202,1
51658,1
51402,-1
50117,-1
52936,-1
52430,-1
52429,1
51914,1
52683,1
53968,1
55253,1
54487,-1
54227,0
54483,0
54740,0
54997,0
55255,1
54998,0
54741,0
57049,1
58594,0
58598,0
58337,0
59880,0
59368,90
59367,-1
59880,-1
59882,-1
59368,-1
58598,-1
57826,0
26726,0
26984,90
30574,-1
32894,0
32896,0
31361,0
25194,0
39542,0
53435,90
57306,1
58085,-1
57309,0
57314,-1
58080,1
59109,1
58084,1
58851,1
56034,1
52433,1
50889,1
50629,1
50885,-1
50886,-1
51143,1
51143,1
50886,-1
50629,1
50372,1
50628,1
50119,1
49599,-1
50886,-1
50886,1
50886,-1
50886,-1
50886,0
50886,0
50886,0
50886,0
50886,0
50886,0
50886,90
50886,0
51400,0
50373,90
40633,0
37512,0
47783,-1
50116,90
49598,0
51144,1
49859,1
48321,0
46004,0
41641,1
58298,90
58098,-1
55516,0
45504,1
51389,0
50374,0
51138,0
51914,0
53708,-1
53202,-1
51658,90
51402,90
50117,90
52936,90
52430,90
52429,1
51914,1
52683,90
53968,90
55253,90
54487,90
54227,90
54483,90
54740,90
54997,90
55255,90
54998,90
54741,90
57049,90
58594,90
58598,0
58337,0
59880,0
59368,0
59367,0
59880,0
59882,0
59368,0
58598,0
57826,0
26215,0
25700,0
29289,-1
32635,-1
31869,0
31615,0
23145,0
29022,1
39047,0
45475,0
52162,0
53453,-1
52944,-1
53454,0
53970,0
53200,0
54481,0
52689,0
51401,0
50631,0
50629,0
50885,0
50886,1
51143,0
51144,0
51143,-1
50886,-1
50629,1
50885,1
50376,1
49857,1
51143,1
51143,1
51143,-1
51143,-1
51143,-1
51143,1
51143,1
51143,-1
51143,-1
51143,1
51143,1
51143,1
51143,-1
50630,-1
40376,1
38540,-1
45221,-1
48569,1
49340,1
51653,1
50377,1
45497,1
47023,1
42930,1
55988,-1
59630,-1
54239,-1
41909,90
50866,1
50889,1
49857,1
50373,1
49857,1
50117,1
49854,1
51142,-1
49861,-1
51139,-1
50117,-1
51141,1
50374,1
50628,1
51142,1
51913,1
51658,-1
51657,-1
51657,-1
51914,1
51914,1
51914,1
51657,-1
51400,-1
53451,1
54995,1
54744,1
54738,1
56538,-1
57309,-1
57824,-1
57312,-1
56285,-1
55513,-1
54743,-1
53971,0
26215,0
25700,-1
29289,-1
32635,0
31869,0
31615,0
23145,0
29022,1
39047,-1
45475,1
52162,-1
53453,0
52944,0
53454,-1
53970,0
53200,0
54481,1
52689,1
51401,1
50631,1
50629,1
50885,1
50886,1
51143,1
51144,1
51143,1
50886,1
50629,1
50885,1
50376,-1
49857,-1
51143,1
51143,1
51143,-1
51143,-1
51143,-1
51143,-1
51143,-1
51143,0
51143,0
51143,90
51143,90
51143,0
51143,0
50630,90
40376,0
38540,0
45221,0
48569,90
49340,0
51653,1
50377,1
45497,1
47023,1
42930,1
55988,-1
59630,-1
54239,0
41909,0
50866,0
50889,0
49857,0
50373,0
49857,1
50117,90
49854,90
51142,90
49861,90
51139,90
50117,90
51141,90
50374,-1
50628,-1
51142,90
51913,90
51658,90
51657,90
51657,90
51914,90
51914,90
51914,90
51657,90
51400,90
53451,90
54995,90
54744,-1
54738,0
56538,0
57309,0
57824,0
57312,0
56285,0
55513,0
54743,0
53971,0
25700,0
25443,1
27494,1
31090,0
31611,0
29818,0
22884,0
26972,0
31605,0
34686,0
41107,0
45739,-1
49337,-1
51141,1
51399,1
51400,0
51914,0
50888,1
50630,0
50372,0
50629,0
50885,0
50886,-1
51399,0
51401,0
51400,0
51143,0
50886,0
51143,0
50889,1
50114,-1
51144,-1
51143,1
51143,-1
51143,-1
51143,1
51400,1
51400,0
51400,0
51400,0
51400,-1
51400,0
51400,1
51143,-1
51142,1
46017,1
39072,1
43678,-1
45744,-1
49849,1
50629,1
48839,1
46513,1
55751,1
51418,1
49848,-1
52434,-1
44733,90
39328,1
46499,1
51140,1
50373,1
50118,1
43957,90
43435,1
47273,1
51140,-1
50117,-1
50883,-1
49859,-1
51141,1
50887,1
50886,1
50886,1
50886,1
50886,-1
51142,-1
51143,-1
51400,1
51144,1
51143,1
50886,1
50629,1
51142,1
51912,90
51403,-1
50884,-1
52426,-1
53453,-1
53970,-1
53201,-1
52173,-1
51657,-1
51401,-1
51143,0
25700,0
25443,-1
27494,-1
31090,0
31611,0
29818,0
22884,0
26972,0
31605,1
34686,90
41107,0
45739,0
49337,0
51141,0
51399,0
51400,0
51914,0
50888,1
50630,1
50372,1
50629,1
50885,1
50886,1
51399,1
51401,1
51400,1
51143,1
50886,1
51143,1
50889,1
50114,1
51144,1
51143,1
51143,-1
51143,-1
51143,-1
51400,-1
51400,0
51400,0
51400,1
51400,0
51400,90
51400,0
51143,0
51142,90
46017,0
39072,0
43678,0
45744,-1
49849,1
50629,1
48839,0
46513,0
55751,0
51418,1
49848,-1
52434,-1
44733,0
39328,1
46499,0
51140,0
50373,0
50118,0
43957,1
43435,90
47273,90
51140,90
50117,90
50883,90
49859,90
51141,90
50887,-1
50886,-1
50886,90
50886,90
50886,90
51142,90
51143,90
51400,90
51144,90
51143,90
50886,90
50629,90
51142,90
51912,90
51403,1
50884,0
52426,0
53453,-1
53970,0
53201,0
52173,0
51657,0
51401,1
51143,0
25188,0
25699,1
25957,1
28776,0
31096,0
29816,0
22375,1
26198,0
31605,0
31869,0
33146,0
38798,-1
43165,-1
47025,1
48827,1
50625,1
51400,0
50886,1
50888,-1
50115,-1
50629,-1
50885,0
50886,1
51399,0
51657,0
51401,0
51144,1
51143,1
51400,-1
51146,1
50371,0
51401,0
51400,-1
51400,-1
51400,-1
51400,1
51400,0
51400,0
51400,1
51400,0
51400,0
51400,0
51400,0
50889,0
50884,0
50121,0
41396,0
41113,0
43432,1
48560,-1
50628,-1
46015,-1
53174,0
60644,0
60145,90
45771,-1
46255,-1
39083,1
41623,1
41637,1
49328,1
51143,1
50121,90
39083,-1
35216,-1
43918,-1
51395,0
49347,-1
51139,0
50374,0
51142,0
51143,0
51400,1
51400,1
51400,1
50887,-1
50886,-1
51143,-1
51400,1
51656,1
51401,1
51400,1
51143,1
51399,1
51656,-1
50633,-1
49600,-1
51141,-1
51399,-1
51656,-1
51657,-1
51144,-1
50630,-1
50373,-1
50116,0
25188,0
25699,0
25957,0
28776,0
31096,0
29816,1
22375,0
26198,0
31605,0
31869,1
33146,0
38798,0
43165,0
47025,0
48827,0
50625,0
51400,0
50886,0
50888,0
50115,1
50629,1
50885,1
50886,1
51399,1
51657,1
51401,1
51144,1
51143,1
51400,1
51146,1
50371,1
51401,1
51400,1
51400,1
51400,1
51400,0
51400,1
51400,0
51400,0
51400,0
51400,0
51400,90
51400,0
50889,0
50884,90
50121,0
41396,0
41113,0
43432,0
48560,0
50628,0
46015,0
53174,1
60644,1
60145,1
45771,-1
46255,0
39083,0
41623,1
41637,0
49328,0
51143,0
50121,0
39083,0
35216,90
43918,90
51395,90
49347,90
51139,90
50374,-1
51142,-1
51143,90
51400,0
51400,-1
51400,1
50887,0
50886,0
51143,-1
51400,90
51656,1
51401,1
51400,0
51143,-1
51399,-1
51656,-1
50633,-1
49600,0
51141,0
51399,1
51656,0
51657,1
51144,0
50630,0
50373,0
50116,1
25703,0
25699,1
25444,1
26467,0
30320,0
30327,0
23149,0
23891,0
30315,0
32639,0
31353,0
35205,0
35207,0
39056,-1
42399,0
43943,0
48820,0
51397,1
50633,-1
50114,0
50630,0
51142,0
51143,0
51399,-1
51401,0
51400,0
51656,0
51400,0
51656,0
51404,0
50371,0
51400,0
51400,0
51400,-1
51400,-1
51657,0
51144,0
51399,0
51144,0
51142,0
51399,-1
51657,0
51914,0
50890,1
51140,-1
51403,0
48069,0
39849,90
41115,-1
45221,-1
50878,90
44730,-1
57281,-1
54490,90
62949,1
46044,1
45473,1
39857,90
46751,0
41911,0
46243,0
51653,0
50379,0
38057,-1
33420,-1
39808,1
51644,1
49348,1
51651,1
51401,1
51144,-1
51399,-1
51657,-1
51913,-1
51914,0
51401,0
51143,0
51400,0
51400,0
51913,0
51914,0
51914,1
51657,1
52170,1
52170,1
51147,90
49858,-1
51655,0
51401,0
51400,0
52169,0
51915,0
51401,0
50887,-1
50373,0
25703,0
25699,0
25444,0
26467,0
30320,90
30327,1
23149,0
23891,0
30315,0
32639,1
31353,-1
35205,0
35207,0
39056,0
42399,0
43943,0
48820,0
51397,0
50633,0
50114,0
50630,0
51142,0
51143,0
51399,1
51401,90
51400,1
51656,1
51400,1
51656,1
51404,1
50371,1
51400,1
51400,1
51400,1
51400,0
51657,0
51144,0
51399,0
51144,0
51142,0
51399,-1
51657,1
51914,0
50890,-1
51140,1
51403,90
48069,0
39849,0
41115,90
45221,0
50878,0
44730,0
57281,-1
54490,90
62949,1
46044,1
45473,0
39857,0
46751,0
41911,0
46243,0
51653,0
50379,0
38057,0
33420,-1
39808,90
51644,90
49348,90
51651,90
51401,-1
51144,-1
51399,1
51657,0
51913,0
51914,90
51401,90
51143,-1
51400,-1
51400,90
51913,1
51914,0
51914,0
51657,0
52170,-1
52170,-1
51147,-1
49858,0
51655,0
51401,-1
51400,0
52169,90
51915,0
51401,0
50887,0
50373,0
25445,0
25699,-1
25957,1
25957,0
28521,0
29041,0
23403,-1
22097,0
28257,0
32122,0
31866,0
36488,-1
32134,1
32637,0
34691,0
33413,0
41611,0
50361,0
50630,0
50884,0
50888,0
51655,0
51401,0
51912,1
51659,0
51400,0
52426,0
51403,0
51655,0
51404,0
49859,0
51399,0
51914,0
51914,0
51914,0
51914,0
51658,0
51144,0
50886,0
50886,0
51399,1
51913,0
52171,0
51403,1
51399,1
51657,-1
51402,1
44222,-1
38298,0
43421,-1
49076,-1
45239,-1
58057,-1
51921,90
62945,1
47585,1
45479,1
41390,1
49325,-1
46788,-1
43429,-1
51133,-1
46785,-1
39331,-1
37784,-1
37253,1
51633,1
49862,90
52165,1
51659,1
51657,-1
51657,-1
52170,90
52171,1
52171,0
51915,0
51914,0
51914,0
51914,0
52171,0
52171,0
52171,1
52171,1
52171,90
51658,0
51402,0
50373,-1
51912,1
51914,1
51657,1
52170,1
52171,1
51914,1
51401,1
50887,0
25445,0
25699,0
25957,0
25957,0
28521,0
29041,0
23403,1
22097,0
28257,0
32122,1
31866,1
36488,-1
32134,0
32637,0
34691,0
33413,0
41611,0
50361,0
50630,0
50884,-1
50888,0
51655,0
51401,0
51912,0
51659,0
51400,-1
52426,1
51403,1
51655,1
51404,1
49859,-1
51399,1
51914,1
51914,0
51914,0
51914,0
51658,1
51144,0
50886,-1
50886,-1
51399,90
51913,1
52171,0
51403,0
51399,1
51657,1
51402,0
44222,0
38298,1
43421,0
49076,0
45239,0
58057,0
51921,-1
62945,0
47585,0
45479,0
41390,0
49325,1
46788,0
43429,0
51133,0
46785,0
39331,0
37784,-1
37253,90
51633,90
49862,90
52165,90
51659,90
51657,90
51657,90
52170,1
52171,1
52171,1
51915,0
51914,0
51914,0
51914,-1
52171,-1
52171,0
52171,0
52171,0
52171,0
51658,0
51402,90
50373,0
51912,0
51914,-1
51657,0
52170,0
52171,1
51914,1
51401,0
50887,0
25443,0
25443,0
25699,0
25187,0
26210,0
26215,0
23653,1
21843,0
26460,0
31348,0
30841,0
34944,0
33928,0
32899,0
31868,0
28023,0
32877,0
47519,0
50885,0
51912,0
51401,1
51656,0
51401,0
52425,1
52173,0
51657,0
52939,0
51404,0
51911,1
51918,0
50372,0
51912,0
52428,0
52428,1
52428,1
52171,-1
52428,0
51403,0
51143,0
51656,0
51657,1
51914,0
51914,0
51914,0
51914,1
51914,90
51914,1
50378,-1
39344,-1
41879,-1
46508,-1
44723,-1
57282,-1
56800,90
61161,1
47063,1
45742,1
44716,1
50876,-1
49097,-1
42408,90
50620,90
40112,-1
40856,-1
42402,-1
38037,-1
51886,90
50633,90
52423,1
51915,1
52171,-1
52171,-1
52428,1
52428,0
52428,0
52171,0
52171,0
52171,0
52171,0
52171,0
52428,0
52428,90
52428,1
52428,1
51915,-1
52172,-1
51144,-1
52170,0
52428,0
52428,1
52428,1
52171,1
52171,1
51914,1
51658,0
25443,0
25443,0
25699,-1
25187,-1
26210,90
26215,-1
23653,-1
21843,90
26460,1
31348,1
30841,1
34944,-1
33928,0
32899,0
31868,0
28023,0
32877,0
47519,0
50885,0
51912,0
51401,-1
51656,0
51401,0
52425,1
52173,0
51657,0
52939,1
51404,0
51911,-1
51918,-1
50372,0
51912,-1
52428,1
52428,0
52428,0
52171,0
52428,0
51403,0
51143,0
51656,0
51657,1
51914,1
51914,-1
51914,0
51914,-1
51914,0
51914,0
50378,0
39344,0
41879,0
46508,0
44723,0
57282,0
56800,0
61161,0
47063,0
45742,0
44716,0
50876,90
49097,0
42408,0
50620,0
40112,0
40856,0
42402,0
38037,90
51886,90
50633,90
52423,90
51915,1
52171,1
52171,-1
52428,-1
52428,1
52428,0
52171,1
52171,1
52171,-1
52171,-1
52171,-1
52428,-1
52428,-1
52428,0
52428,0
51915,90
52172,-1
51144,-1
52170,0
52428,90
52428,-1
52428,0
52171,0
52171,0
51914,1
51658,1
25187,0
24160,0
23389,0
23131,0
23385,0
23388,0
23132,1
23128,0
25183,0
30829,0
31355,0
32379,-1
32383,-1
33151,0
31871,0
29819,0
28014,0
42626,1
50624,-1
51654,1
51914,-1
51401,0
51399,0
52170,0
51916,0
51914,0
52683,0
51404,0
51911,0
52174,0
51142,0
52171,-1
52171,0
52171,-1
52171,0
52427,1
52428,0
52171,0
51915,0
51914,0
51914,0
51914,0
51658,0
51657,0
51657,0
51657,0
51657,90
52684,1
44740,0
39067,0
44192,0
43441,90
51885,90
60133,90
55012,0
44989,0
48311,1
49595,90
50885,90
46019,90
44964,90
50883,90
38061,-1
42647,0
43691,0
40606,0
52150,90
50632,90
52166,90
51658,90
52170,0
51914,-1
52171,0
52171,0
52171,0
52171,-1
52171,0
52171,0
52171,0
52171,0
52171,0
52171,-1
52171,1
52428,1
51658,-1
51915,-1
51143,0
52169,0
52171,0
52171,0
52171,0
52171,0
51914,1
51658,1
51657,0
25187,0
24160,-1
23389,-1
23131,-1
23385,-1
23388,-1
23132,-1
23128,-1
25183,1
30829,1
31355,-1
32379,90
32383,-1
33151,0
31871,1
29819,0
28014,0
42626,0
50624,0
51654,0
51914,1
51401,1
51399,1
52170,1
51916,-1
51914,-1
52683,1
51404,1
51911,0
52174,0
51142,0
52171,0
52171,1
52171,0
52171,0
52427,0
52428,0
52171,0
51915,0
51914,0
51914,0
51914,1
51658,0
51657,0
51657,-1
51657,0
51657,0
52684,1
44740,-1
39067,-1
44192,-1
43441,0
51885,0
60133,1
55012,0
44989,0
48311,0
49595,0
50885,0
46019,0
44964,0
50883,0
38061,0
42647,90
43691,1
40606,90
52150,90
50632,90
52166,90
51658,1
52170,0
51914,0
52171,90
52171,0
52171,0
52171,1
52171,1
52171,1
52171,1
52171,1
52171,90
52171,0
52171,0
52428,90
51658,0
51915,0
51143,0
52169,-1
52171,-1
52171,90
52171,90
52171,90
51914,90
51658,0
51657,0
23387,0
22874,0
22616,0
22872,0
22102,1
21847,0
23897,0
23389,-1
23644,-1
28003,0
29811,0
29298,0
28017,1
31344,-1
31613,-1
32125,0
28537,0
36979,0
49331,-1
50883,-1
52426,-1
51146,0
51141,-1
51401,0
51143,0
51400,0
52170,0
51658,0
51912,0
51917,0
51655,0
51917,0
51657,0
51657,-1
51657,0
52427,0
52172,0
52684,0
52686,0
51659,0
51657,0
51914,0
52170,0
51658,0
51400,-1
51400,1
51400,1
52171,-1
49095,1
39599,1
41365,90
43692,90
44707,90
51908,90
46785,90
46511,90
50624,90
51398,90
49093,90
41648,90
48552,90
51657,90
40632,90
44446,90
43187,90
42653,90
52415,90
50118,90
51909,90
51145,90
51656,1
51657,1
51657,0
51657,0
51657,1
51914,1
51914,0
51914,0
51914,0
51914,0
51657,0
51657,1
51657,90
51914,90
51400,90
51658,90
50630,-1
51655,-1
51657,-1
51657,-1
51657,-1
51657,-1
51657,-1
51400,-1
51144,0
23387,0
22874,-1
22616,-1
22872,-1
22102,0
21847,-1
23897,-1
23389,1
23644,1
28003,-1
29811,1
29298,-1
28017,0
31344,-1
31613,1
32125,1
28537,-1
36979,0
49331,0
50883,0
52426,1
51146,-1
51141,90
51401,-1
51143,-1
51400,-1
52170,1
51658,1
51912,1
51917,90
51655,0
51917,1
51657,0
51657,1
51657,0
52427,0
52172,0
52684,0
52686,0
51659,0
51657,0
51914,1
52170,0
51658,0
51400,90
51400,0
51400,0
52171,-1
49095,-1
39599,1
41365,0
43692,0
44707,0
51908,90
46785,0
46511,0
50624,0
51398,0
49093,-1
41648,0
48552,0
51657,0
40632,0
44446,0
43187,0
42653,90
52415,90
50118,90
51909,90
51145,0
51656,0
51657,0
51657,-1
51657,-1
51657,-1
51914,-1
51914,-1
51914,1
51914,0
51914,0
51657,0
51657,0
51657,0
51914,90
51400,0
51658,0
50630,0
51655,0
51657,0
51657,90
51657,90
51657,90
51657,90
51400,0
51144,0
22100,0
23384,0
24413,0
25441,0
24160,0
23903,0
26720,0
25705,0
24930,0
25954,0
27241,0
27242,1
24935,-1
28259,-1
30325,-1
32121,0
30845,0
33140,0
47520,-1
50883,-1
52426,1
51146,0
51141,0
51657,0
51913,-1
51914,0
51658,0
51657,0
51914,0
51404,0
51397,0
52172,0
51914,0
51914,0
51914,0
52426,90
53197,0
52943,0
53454,0
52431,0
51914,0
51914,0
51914,0
51657,0
51657,0
51657,0
51657,0
51914,0
50374,0
45505,1
39069,90
44194,90
43947,90
45745,90
45743,1
49593,1
50886,90
50630,90
44221,90
42400,90
50102,90
51146,90
41908,90
47530,90
41397,-1
45471,-1
52165,90
50119,90
52166,90
51402,90
51913,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,90
51914,90
52171,90
51657,90
51915,90
50887,90
51912,90
51914,-1
51914,0
51914,0
51914,0
51914,0
51657,0
51401,0
22100,0
23384,0
24413,0
25441,-1
24160,-1
23903,-1
26720,-1
25705,1
24930,1
25954,1
27241,1
27242,-1
24935,0
28259,-1
30325,1
32121,1
30845,1
33140,-1
47520,-1
50883,0
52426,1
51146,-1
51141,-1
51657,-1
51913,-1
51914,-1
51658,0
51657,0
51914,1
51404,1
51397,0
52172,0
51914,0
51914,0
51914,0
52426,0
53197,0
52943,0
53454,0
52431,0
51914,0
51914,-1
51914,0
51657,0
51657,90
51657,0
51657,0
51914,0
50374,-1
45505,-1
39069,-1
44194,1
43947,-1
45745,-1
45743,90
49593,0
50886,0
50630,0
44221,-1
42400,0
50102,-1
51146,0
41908,0
47530,0
41397,0
45471,90
52165,90
50119,90
52166,90
51402,0
51913,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,0
51914,-1
51914,0
51914,1
51914,1
51914,1
51914,1
52171,0
51657,-1
51915,-1
50887,-1
51912,1
51914,90
51914,90
51914,90
51914,90
51914,90
51657,0
51401,0
23385,0
24670,0
25955,0
27239,0
26473,0
25957,0
27750,-1
29554,0
29556,0
27246,0
27242,0
26216,0
25446,-1
26466,-1
29807,-1
31609,-1
31867,0
30841,0
43659,-1
51391,-1
51914,-1
51401,0
51399,0
51400,0
51913,0
51915,0
51144,0
51655,1
51402,0
50120,0
49856,0
51656,0
51914,-1
51914,0
51914,0
51657,0
52170,0
52684,0
53454,0
53200,0
52430,0
51659,0
50887,0
51398,0
51657,0
51657,0
51657,0
51401,0
49861,0
50115,-1
41141,90
40856,90
44712,90
46257,90
48567,90
50627,90
50886,90
47041,90
41386,90
47016,90
49600,90
46273,90
43430,90
48568,90
39850,90
48295,90
51140,90
50118,90
51910,90
51401,90
51913,0
51657,0
51914,0
51914,0
51914,0
51657,0
51657,0
51657,0
51657,0
51657,0
51914,0
51914,-1
51914,90
52171,90
51401,90
51658,90
50886,90
51656,1
51914,0
51914,90
51914,0
51658,0
51657,0
51401,0
51400,0
23385,0
24670,-1
25955,-1
27239,-1
26473,-1
25957,-1
27750,-1
29554,-1
29556,1
27246,0
27242,1
26216,-1
25446,0
26466,0
29807,0
31609,-1
31867,-1
30841,1
43659,1
51391,1
51914,-1
51401,1
51399,1
51400,1
51913,1
51915,1
51144,0
51655,0
51402,0
50120,0
49856,0
51656,0
51914,90
51914,0
51914,0
51657,0
52170,0
52684,0
53454,0
53200,0
52430,0
51659,-1
50887,0
51398,0
51657,1
51657,0
51657,1
51401,0
49861,0
50115,0
41141,-1
40856,1
44712,1
46257,1
48567,-1
50627,-1
50886,1
47041,0
41386,0
47016,0
49600,-1
46273,0
43430,0
48568,1
39850,1
48295,90
51140,90
50118,90
51910,90
51401,-1
51913,-1
51657,1
